t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
5.716809051967291,152.967032967033,0.0,-0.0026891852214282297,0.0002896942016355894,0.002745062311160557,0.13724373805338813,0.3659411014834078,9.773372094535338,-0.000756952936250871,0.000718899794801379,-0.0007580928657113489,0.1060618062460578,0.3343646968223402,9.840848196389905
5.7174115189345125,154.02197802197804,0.0,0.0022249972498277477,-0.003282300726535986,-0.004577101361379197,0.12781936793366852,0.34351396019378383,9.830690982048,0.008810696546082488,0.0036000925897523703,0.0036446693472345585,0.09182802373501414,0.3315175609855422,9.874396286955239
5.7180139859017345,154.81318681318683,0.0,-0.0026428961545590128,-0.005770852496964705,0.0016451435186792215,0.17116029469236027,0.35187820576535167,9.801556277790302,-0.009338269965634277,-0.00029872315020820046,0.0020542158792264237,0.04869764035796444,0.32862771867587887,9.874743351299875
5.7186164528689565,154.02197802197804,0.0,0.0009734910830830149,-0.0009665391300852182,0.003904917645314125,0.08119949114961822,0.4075426924029806,9.873787663376373,-0.0031428749601587497,-0.002720746831022569,-0.0018327810218483917,0.009728573039685509,0.31926930448735047,9.836976007614144
5.719218919836178,153.6703296703297,0.0,0.001019780149952232,-0.007027085828685513,0.00280499885283279,0.09021313715001189,0.429123079491343,9.783175328207456,0.00042932537170363823,-0.0030418422113166975,0.000438847387490741,0.08496914991578745,0.3915917179697007,9.811536156172707
5.7198213868034,153.75824175824178,0.0,-0.001494814104613127,0.003946504246411593,0.0014358177068895695,0.11842656088119337,0.35802127139720186,9.830739343858946,-0.01059387711038979,0.0008773463946248724,0.003310754391629298,0.0016087123621311428,0.34796370247241304,9.827073954014251
5.720423853770622,153.31868131868134,0.0,-0.000183562128517393,-0.008182259143532697,-0.000789901962651769,0.18072123560059256,0.32850017609635657,9.830094167828896,-0.003260180096861278,-0.0005547590183140752,0.0017896540218936446,0.057197079663476744,0.31643292888912705,9.817591792746157
5.721026320737844,152.967032967033,0.0,-0.0026716844609284717,-0.0008555540944805918,-0.00209029171089087,0.15661610090023256,0.33813612793551673,9.820837438993816,-0.000759615312551076,0.0019274990957285788,-0.0007696494866444308,0.15002939605648458,0.35194910144004415,9.849827352639487
5.721628787705065,152.0879120879121,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.08426913373190821,0.33010953095995504,9.850337778190287,-0.008085325197178972,-0.00026619339411407337,0.0007861207458904682,0.031105900841058548,0.36543395960731206,9.817067939965106
5.722231254672287,152.43956043956044,0.0,-0.00021654164050792177,-0.004588159151911813,0.0027850200056087123,0.14746588411132625,0.36236091180577323,9.825592996611476,-0.0019725709100054706,0.0007701069684225538,-0.000705180494244793,0.04269808637047694,0.3124722620958613,9.822523997050967
5.722833721639509,153.31868131868134,0.0,0.0009821678695313457,-0.0008961590841863994,-0.000953366842638675,0.06533288705807884,0.3542049345904246,9.845702800504798,-0.011769505913143477,-0.0001963088029658505,0.0021600406221595355,0.08035933732395144,0.3014337097384423,9.82718935097847
5.723436188606731,153.05494505494508,0.0,0.0010439356878913337,-0.009405557478291398,-0.0007928535813290644,0.08979624201713063,0.3867855486783565,9.81668932536965,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.08209093411370648,0.3385158729754451,9.798007042959838
5.724038655573952,153.14285714285717,0.0,0.0034261703316852896,-0.002144722423163506,0.0002323705760935615,0.06005454004998053,0.3487371661505867,9.8172510043137,-0.0031855265074598655,-0.00038728515888347107,-0.0006407115018451552,0.06995534489436761,0.38174305844578366,9.787923276936752
5.724641122541174,153.05494505494508,0.0,-0.0014132291415382026,-0.006976555820248702,0.0004276207780137262,0.11291523412959317,0.3198124799253214,9.835752533828725,-0.005691416044370478,-0.0004523446710717253,0.0018954787648267563,0.0679455551966482,0.33603991412413625,9.84109376227868
5.725243589508396,153.93406593406596,0.0,0.000964519921428492,0.0015350975998436004,-0.0009992277744414208,0.11806662086924574,0.3480618689585744,9.816519734436156,-0.0020125600810063818,0.001894969339634452,0.0004984456466915251,0.012255802175309014,0.359692060593756,9.893641358377089
5.725846056475618,153.31868131868134,0.0,0.0022273136340429265,-0.004550714102975101,-0.0009104575295132243,0.059426617720774955,0.33361661516380364,9.78878727996746,-0.00815731641028018,-0.0016422665544718773,0.00322804289056235,0.019845241288951113,0.32877060069575825,9.846311639455932
5.726448523442839,152.70329670329673,0.0,-0.001435362670468318,-0.0032944807712542924,-0.002070312863666792,0.11360011157973239,0.3673111592864634,9.816482651589977,-0.0057314052153713884,0.0006725177001401726,0.0030991049057630744,0.10582518742560211,0.3370976851763335,9.788314935525845
5.727050990410061,152.17582417582418,0.0,0.0009866534503586073,-0.0021469774491508086,0.001498705867239098,0.08911136456699142,0.3392868693172145,9.835959207608395,0.001636956216557623,0.0005327485178437269,0.0003512651532249394,0.05434095226002637,0.35446684825983277,9.807517437970638
5.727653457377283,152.0,0.0,-0.00020106288901715078,-0.007037010847416518,0.004045452059399658,0.11308164823209452,0.3431989249482089,9.81184897228524,-0.007970682436776648,-0.001223581905895367,-0.00284787091878465,0.11901248850041166,0.3967562495322591,9.858943627067806
5.728255924344505,151.56043956043956,0.0,0.0009690055022557535,0.00028427923487919115,0.001452844935436352,0.138466299891299,0.3915049144523963,9.835080255536516,0.0017462742243595359,0.0019925586079168334,-0.003305839753316343,0.041648977224758806,0.38045207156088207,9.845410026594148
5.728858391311726,151.73626373626374,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.09032431588483542,0.387874232651407,9.859495186641979,-0.004478460446916083,0.0007050474562342996,0.0018310097724271186,-0.031168383945197276,0.3518421680171644,9.889289911064735
5.729460858278948,152.26373626373626,0.0,0.0009468719733256384,0.003966354283873601,-0.0010450887062441667,0.0929894053613548,0.351085093618845,9.735944408981185,-0.0031108729180584537,-0.00021981129945286695,-0.0030710770255839553,0.0009704015153554069,0.4251212585003121,9.840279749364399
5.73006332524617,152.6153846153846,0.0,0.000997646621022117,-0.0033450107796911036,0.0003070652111522709,0.1266791532703804,0.34577195148047135,9.730786133578572,0.004260150890170763,-0.0015681797826765124,-0.005807360157189008,0.07429609585059319,0.36484845959200374,9.850176878977514
5.730665792213391,153.14285714285717,0.0,-0.00022985119538661004,-0.002121712444932403,0.00031001682982956615,0.11263936104552412,0.3054177182539054,9.835826050330704,-0.0008289441493520779,-0.000657173365556425,0.0016838292789605328,0.15558693207404517,0.3662486730926156,9.854353563120855
5.731268259180613,152.43956043956044,0.0,0.0034326779215215378,-0.002091937388739392,-0.0034113427898710383,0.15650664191866487,0.3471278112869882,9.797007393952313,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.0687827616300253,0.35073447643217687,9.8504199828729
5.731870726147835,152.6153846153846,0.0,-0.0014153983381502853,-0.0069941508317234065,0.0016421919000019262,0.11864375909107301,0.3722950681827234,9.82590962054893,0.0016316314639572126,0.0029499471196981265,0.0003281519113587756,0.1015468758113455,0.3393485607592485,9.840808089406238
5.732473193115057,150.6813186813187,0.0,0.00098882264697069,-0.0021293824376761037,0.00028413474525089795,0.13756250447802437,0.36198960179419726,9.806690047692255,-0.006867044847124167,-0.001525999868662448,0.0007447649953569943,0.15601334020847984,0.3717654888377779,9.873360017908109
5.733075660082278,151.2967032967033,0.0,0.003417346357633863,-0.0009290940811485061,0.00020944011019218854,0.15177215031189356,0.3612159530667217,9.782726196182685,0.002809922643011107,0.0028150030163616494,0.0014904223017616195,0.05687468495851971,0.3076263593117379,9.8368106556927
5.7336781270495,153.05494505494508,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.10388236708906567,0.34427919356736697,9.850020505062458,0.004108181335067734,-0.0006945282006105207,-0.0009581857306444904,0.08335454868151823,0.35872725102864794,9.82633971834131
5.734280594016722,153.75824175824178,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.16124902429224727,0.34227328263051515,9.79697096029651,0.0016342938402574177,0.001741347818770927,0.0003397085322918575,0.021870640822162737,0.3708128141996894,9.821827843094292
5.734883060983944,153.14285714285717,0.0,-0.0026495509319983566,-0.0045376291434750015,0.0004076419307896485,0.1369853662561971,0.3377564025700483,9.79730016157948,-0.006901709265524668,-0.0028183360993049504,0.0019715043781594757,0.05237273664981562,0.3201176733768231,9.784166485125212
5.735485527951165,151.3846153846154,0.0005,0.0009954774244100343,-0.0033626057911658085,0.0015216363331404708,0.11424381544256021,0.40089893651976743,9.816311113085359,-0.005614100078668861,-0.0014934701125683212,-0.0005233301379789616,0.08681126369789,0.33812088231997606,9.793207032846986
5.736087994918387,152.0,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.08922871431537027,0.3395287990890035,9.845471621224467,0.0004613274138039341,-0.000540906679746996,-0.0007994486162448229,0.040400972492439305,0.35657976268996305,9.845764040192964
5.736690461885609,152.35164835164835,0.0,0.004675654489421036,-0.005764087419002797,-0.0021538623547573874,0.09472253978009243,0.3915275278028275,9.816603880712528,-0.0019992481995053566,-0.004148027165001548,0.0005562287513569347,0.07110846746956338,0.31047349514853595,9.803262565127365
5.737292928852831,153.5824175824176,0.0,0.002225144437430844,-0.004568309114449806,0.0003041135924749756,0.10750992685304914,0.3371263320788984,9.759616142053959,-0.005648764497069362,-0.002785806343210823,0.0007034092448235203,0.10316147704561474,0.37221302770030135,9.826004527237634
5.737895395820052,152.79120879120882,0.0,0.0009954774244100343,-0.0033626057911658085,0.0015216363331404708,0.0550091727853841,0.37601042074279123,9.755334221961729,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.0992562654961777,0.29619281629884975,9.836675999507353
5.738497862787274,152.967032967033,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.10441661197032577,0.3868586541521425,9.826018921516336,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.06940158678792296,0.35333271533060123,9.917190384147458
5.739100329754496,153.05494505494508,0.0,0.003430508724909455,-0.0021095324002140966,-0.002196771667882838,0.0807966577971034,0.41592955132497955,9.826176584294688,-0.006861720094523757,-0.003943198470516848,0.000767878237223158,0.04009155991349046,0.3552806432407508,9.812378839555686
5.739702796721718,152.8791208791209,0.0,-0.00025183753671362925,0.0002743542161481874,0.00269329814200322,0.12320222607527605,0.3578440317453064,9.825922197894448,0.000458665037503729,0.000667692621180204,-0.0008110052371779048,0.03321322540511724,0.3130766549140549,9.827354702899914
5.740305263688939,153.05494505494508,0.0,-0.0026605441026618664,-0.0033395958129347056,0.0015992825868764754,0.12333535735727713,0.37655318776361635,9.806799348659663,-0.0032148661732599565,-0.0040968199913803734,0.0006091411228234905,0.04960764054983465,0.3473543887871248,9.864921511667314
5.740907730656161,152.70329670329673,0.0,0.0022096656859400725,-0.0021194574189451003,-0.0009563184613159702,0.13182436899647762,0.3325305639019993,9.778360779004457,0.0040361901219665266,-0.0020706013609683247,0.0014837364140273914,0.0852655803687281,0.38538338729073596,9.897525420393809
5.741510197623383,153.31868131868134,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.1175656588084859,0.3101596973783764,9.835740605673582,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.12783695022036506,0.38219964837700326,9.863863958131656
5.742112664590605,153.31868131868134,0.0,0.0022206588566035823,-0.0033174907494853954,-0.002147959117402797,0.11798599344787875,0.2879829012144339,9.90720623529743,-0.0018872678154032386,-0.003896816375855642,-0.0030893195342512657,0.06539884037214666,0.37537295294405415,9.864404608140443
5.742715131557826,153.49450549450552,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.1325442490203729,0.3524493687792543,9.806799997850037,0.0016689582586579188,0.0030336840494134282,-0.0008870308505106244,0.0847351588048158,0.38315632537780075,9.840293647872757
5.743317598525048,154.10989010989013,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.14228910531798453,0.3386678468912033,9.835288876887311,-0.0032281780547609817,0.0019461765132556266,0.000551358018158081,0.04554771021105747,0.36170158777965616,9.859970484867368
5.74392006549227,154.10989010989013,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.17192134830356692,0.38570791277044464,9.810897152901758,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.05953189177563724,0.3597742618422704,9.826493197021797
5.7445225324594915,153.84615384615387,0.0,-0.0001945552991809026,-0.006984225812992404,0.00040173869343505797,0.13190054515754507,0.3188615915459503,9.806971536354656,0.0052784853852210125,0.002796325598834602,0.00016941479695910803,0.09779635805151715,0.35499487920099204,9.86924226324357
5.7451249994267135,153.5824175824176,0.0,0.0010196329623491358,-0.005741077440771694,-0.0020762161010213828,0.11441984006512845,0.4012618311774509,9.830579733509468,-0.003300169267862189,0.0005701033528978227,0.0029932801628299627,0.070236165511816,0.3791956585845351,9.845225852177565
5.7457274663939355,152.967032967033,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.10394721297681042,0.38589093506498645,9.787969267052043,0.003990876198365206,0.0014714596120979728,0.0026642493130975458,0.08797349254570815,0.3504536332595126,9.864605143058775
5.7463299333611575,151.64835164835165,0.0,0.0022426451979306013,-0.005713557410565987,-0.0045312404295764505,0.10384736451530963,0.37185906805125396,9.802311403978132,-0.003297506891561984,-0.0006384959480293772,0.0030048367837630444,0.05029663175674142,0.3651531164346479,9.831253100150981
5.746932400328379,151.64835164835165,0.0,-0.00021451963149893502,-0.003284555752523289,-0.0033107660702336606,0.13801440218466168,0.3767472581232968,9.820885151614386,-0.0008609461914523737,-0.003158108897126127,0.002922125282696097,0.01397178912957181,0.40043515464847507,9.83577236137817
5.747534867295601,152.0879120879121,0.0,-0.000199040880008164,-0.0057334074480279934,-0.002050334016442715,0.08515370810504903,0.405671944348562,9.802383622099363,0.0016076165507575323,-0.003176786314653175,0.001601117777893585,0.017472705942936276,0.38001437443254776,9.8074089902606
5.748137334262823,153.84615384615387,0.0,-0.0014375318670804007,-0.0033120757827289973,-0.0008557417416785926,0.10390603938949905,0.37198003293714843,9.80706761078617,-0.0007516281836504607,-0.001698298807053021,-0.0007349796238451851,0.04970902626982823,0.35523301590079104,9.821856076837
5.748739801230045,153.75824175824178,0.0,0.004658006541318182,-0.003332830734972797,-0.0021997232865601335,0.0842008483376519,0.35301211643926456,9.807409389414659,-0.002041899746806473,-0.0018145654928624498,0.0017482982713601706,0.07049227002114974,0.29670687530421835,9.817782916416919
5.749342268197266,153.75824175824178,0.0,-0.00022334360555036187,-0.002068927410508289,-0.0033336965361350336,0.11778285701836555,0.3244334941638979,9.830910882363565,0.00046398979010413917,-0.0017495059806741959,-0.0007878919953117409,0.08495616778977925,0.3840842678415238,9.864140219756528
5.749944735164488,153.31868131868134,0.0,-0.00022551280216244457,-0.0020865224219829936,-0.0021191254141468335,0.0999326013939344,0.41989788172197495,9.802127288127997,0.002775258224610606,0.001522666785719148,0.0027171616845641016,0.0306352909096312,0.35973155536940526,9.793292170801099
5.75054720213171,152.967032967033,0.0,0.0022427923855336974,-0.006999565798479806,0.0003499745242777215,0.08386630037939341,0.338496389881954,9.8027266991086,-0.0019645837811048555,-0.002855690934359046,-0.0006705106314455474,0.03355122994556651,0.31822229367372795,9.83682252893366
5.751149669098932,152.26373626373626,0.0,-0.002671537273325376,-0.00214156248239441,0.0027909232429633025,0.0944624482296456,0.39559999237793253,9.788042134363648,-0.0032201909258603666,-0.001679621389525973,0.0005860278809573267,0.08141755274229197,0.31705621451020594,9.86036214345646
5.751752136066153,152.0,0.0,0.002247277966360959,-0.008250384163444214,0.0028020472341554947,0.12891324974987786,0.4241165572446518,9.792224734072493,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.028256277000478017,0.3162046339235172,9.779621452148705
5.752354603033375,151.9120879120879,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.11493830341276631,0.42537406551570545,9.835213412814207,-0.0007089766363493445,-0.00403176047919212,-0.0019270491438484216,0.0589598961242163,0.34619323049069745,9.845782862688102
5.752957070000597,151.9120879120879,0.0,0.0022161732757763207,-0.002066672384520986,-0.00460003182728057,0.12758466843691083,0.34303010065020584,9.811666154815855,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.08360677733746619,0.35233333185693855,9.907559668185659
5.753559536967819,152.70329670329673,0.0,-0.0014684893700619426,0.001585627608280412,-0.0033766058492604844,0.12323550889577631,0.36252132074988386,9.821141485585752,-0.0007463034310500505,-0.004115497408907421,-0.0007118663819790212,0.06067851078796316,0.37576794359952326,9.869204618253294
5.75416200393504,152.43956043956044,0.0,0.003432825109124634,-0.0033779457766532107,0.0014698721639831345,0.08968850278881871,0.36352006854136354,9.845349093721168,-0.004366480062813965,0.0009562582453802058,-0.0018145385131810815,0.06552496719998638,0.28115902323961045,9.903944481813644
5.754764470902262,152.70329670329673,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.0983614298173986,0.3290939524606905,9.816861513064643,-0.005526134607766423,-0.0073689927577737175,-0.002895912557052352,0.10100609983090905,0.3184456677722431,9.917471133033121
5.755366937869484,152.8791208791209,0.0,-0.0026915016056434085,0.0015581075780747035,-0.0009215815207054162,0.13665870906474972,0.3324742891359983,9.778299839847994,0.00038667382440252197,-0.0007083805391776001,0.001630916907493977,0.08531628572859064,0.29830573072898003,9.87492260172968
5.755969404836706,152.967032967033,0.0,0.002253785556197207,-0.0081975991290201,-0.0008416661318091055,0.1232258983757094,0.38554487111508784,9.78296930361816,-0.0032548553442608677,-0.002971957620168475,0.0018127672637598083,0.1023177920490993,0.26274777020958323,9.841910237186353
5.756571871803927,152.52747252747253,0.0,-0.001457349011795337,-0.0008984141101737021,0.00031296844850686143,0.08370777704370318,0.32434355798232706,9.812312629226653,-0.0031775393785592504,-0.004013083061665071,-0.0006060416390459095,0.06335783100344276,0.33699167025783916,9.860201715521795
5.757174338771149,153.23076923076925,0.0,-0.00020337927323232945,-0.005768597470977403,0.00037880822753368504,0.1231260499142086,0.37151300410135535,9.797311440544249,-0.004435808899614967,-0.001628414215904798,0.0006389402524238825,0.057190576100606905,0.40369617394362756,9.84496392578704
5.757776805738371,153.40659340659343,0.0,-0.00024316075026529832,0.00034473426204700624,-0.0021649863459495796,0.1229342437580181,0.3526828831971509,9.811678082970998,-0.004467810941715263,-0.0041293497474745,0.001877236256159446,0.08144614470379241,0.32090273382066675,9.836444768852926
5.758379272705592,153.05494505494508,0.0,0.0010306261330126454,-0.00693911077131199,-0.00326785675710821,0.1228834596506398,0.36179553143451687,9.792604244737532,-0.001996585823205151,-0.0053566264659287485,0.0005677853722900165,0.17316043404597478,0.3442717439247919,9.802051532911223
5.758981739672814,153.6703296703297,0.0,-0.002631902983895503,-0.006968885827505001,0.0004535028625923944,0.129625239006962,0.4348017489986463,9.834981584343502,-0.004435808899614967,-0.001628414215904798,0.0006389402524238825,0.0569630885525051,0.30799753629722704,9.846349284446207
5.759584206640036,153.6703296703297,0.0,0.003423853947470111,-0.000876309046724392,-0.0034342732557724113,0.13291207979913164,0.37164238434114233,9.806701975847398,0.0005439681321059615,-0.003999230723097992,-0.0031951442771843775,-0.0020468982408419767,0.2767179528451452,9.837674623564208
5.760186673607258,153.31868131868134,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.12399656250698297,0.3963510277549769,9.830482360697205,0.0005039789611050503,-0.0028743683518860936,-0.001991518136248059,0.05302015376921374,0.3265624315857083,9.827019511796236
5.760789140574479,152.79120879120882,0.0,-0.003908006251388625,0.0015833725822931093,-0.0021102705581149475,0.10423269658094639,0.3772621463711985,9.826067932517656,0.0016822701401589444,-0.003009312455222571,-0.0008292477458452149,0.10879831038453831,0.30328146210157775,9.784010544451338
5.761391607541701,152.8791208791209,0.0,-0.002665029683489128,-0.0020887774479702963,-0.0008527901230012973,0.054684235347192536,0.33847114382027665,9.788823713623263,-0.002044562123106678,-0.0006059661919352501,0.0017367416504270887,0.05709569394348316,0.30855430177546084,9.860657227576471
5.761994074508923,152.52747252747253,0.0005,-0.0014771661565102733,0.001515247562381593,0.0014816786386923156,0.08846594095090782,0.337956255572375,9.783640932719992,0.00042666299540343314,-0.0018332429103894978,0.0004272907665576591,0.044577898386702314,0.34645025999338175,9.836336321142886
5.762596541476145,152.967032967033,0.0,0.00346363542450308,-0.006989640779748801,-0.0008904786822891466,0.059835622086845085,0.3667205328535297,9.769590914230696,-0.004441133652215377,0.0007887843859496017,0.0006158270105577188,0.06980975737738133,0.3736788428393728,9.826219397390313
5.763199008443366,153.31868131868134,0.0,-0.0026517201286104393,-0.004555224154949706,0.0016222130527778485,0.0705350579051097,0.37334167538631163,9.845543839345696,-0.002047224499406883,0.0006026331089919498,0.0017251850294940068,0.0626818219225442,0.3267003927384931,9.841266063454304
5.763801475410588,154.02197802197804,0.0,0.0009756602796950976,-0.0009489441186105135,0.0026903465233259253,0.12290885170432896,0.35723920731583386,9.802141163854264,0.004078841669267643,-0.004404063033107423,0.0002916668940241554,0.05359214942063467,0.34014346293728137,9.807729846129929
5.76440394237781,154.02197802197804,0.0,-0.00018790052174155847,-0.008217449166482106,0.0016392402813246308,0.08379012421832596,0.35216536223800304,9.774115941758401,0.0052544704720213315,-0.0033304078355166997,0.0014423806634939174,0.0005219049822901556,0.32849467839018864,9.817818536139795
5.765006409345032,152.70329670329673,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.1563323370493524,0.31450775314084023,9.835228586921225,-0.0007436410547498455,-0.005324096709834621,-0.0007003097610459394,0.07316508667375951,0.34519384701703476,9.836152146726304
5.765608876312253,152.43956043956044,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.1430501589291912,0.3724975538962963,9.844629751998765,-0.004507800112716173,-0.0030044873762626024,0.0030808623970957644,0.11119293412918374,0.3431474527297495,9.826367952084018
5.766211343279475,153.40659340659343,0.0,0.0009711746988678362,0.0003018742463538958,0.00023827381344815205,0.1382744937351085,0.37267479354819183,9.849446897963265,-0.0031802017548594554,-0.002804483760737871,-0.0006175982599789915,0.048799026077958024,0.3365063457895451,9.83167791646956
5.766813810246697,153.5824175824176,0.0,-0.0014749969598981906,0.0015328425738562977,0.0002671075167041155,0.14215425428272765,0.35221585436135777,9.801921912729075,-0.0020339126179058573,-0.005440363395644051,0.0017829681341594164,0.0693989590784389,0.36450109627649446,9.835899631583349
5.767416277213919,153.6703296703297,0.0,0.0022208060442066783,-0.004603499137399215,0.0027332558364513756,0.11254740335083442,0.3006194643634334,9.835850555831364,0.002937877284914455,-0.004185382000055644,-0.002085786258248089,0.05775609318888949,0.32250651011252307,9.850906190663673
5.76801874418114,153.49450549450552,0.0,0.0009623507248164093,0.0015175025883688957,0.0002153433475467791,0.16099682350861155,0.3555793603288807,9.754091582522202,0.004188159677069556,-0.0029442529430343165,-0.0033654380125171268,0.0905202073702097,0.3111205944395947,9.841294297197011
5.768621211148362,153.31868131868134,0.0,-0.00018139293190531027,-0.008164664132057993,-0.0020044730846399688,0.10445778555763717,0.40076955627998045,9.806920577782211,-0.004393157352313851,-0.0039618758880438955,-0.0005531292675793537,0.015345920689731049,0.3300935338149504,9.874958221452555
5.769223678115584,154.54945054945057,0.0,0.0034349943057367166,-0.003360350765178506,0.0002553010419949344,0.12301831068589666,0.34824752396436237,9.825971208895767,-0.0032521929679606627,-0.004180556921095676,0.0018243238846928902,0.08137335094529928,0.3168706260174613,9.855592829079704
5.769826145082806,154.72527472527474,0.0,0.0010086397916856263,-0.004543044110231399,-0.0008845754449345561,0.11913683038502171,0.4009636266396609,9.821006380736934,0.006424774522174611,0.00016044596392842306,0.0025699811910975157,0.05175003563853214,0.39361429858700603,9.826058969455648
5.770428612050027,154.02197802197804,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.13847419065811012,0.4007385275756568,9.820762624111087,0.004078841669267643,-0.004404063033107423,0.0002916668940241554,0.02167822379869974,0.3737313910464273,9.774063896606988
5.771031079017249,153.31868131868134,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.10904953536234047,0.3909958088471409,9.80215244281903,0.004188159677069556,-0.0029442529430343165,-0.0033654380125171268,0.057815904821374414,0.3190311677875514,9.884362194020715
5.771633545984471,153.49450549450552,0.0,-0.0014463558411318275,-0.0020964474407139974,-0.0008786722075799655,0.1581382081226459,0.4057955419457028,9.839519189216723,-0.004435808899614967,-0.001628414215904798,0.0006389402524238825,0.05504818101190942,0.35743626414374635,9.883826467998706
5.7722360129516925,152.8791208791209,0.0,0.0009668363056436707,0.0002666842234044864,0.0026674160574245522,0.17738361070104458,0.4007721889912267,9.839299938091536,-0.0008209570204514626,-0.004282971268338025,0.0017184991417597785,0.06096320725879735,0.29712567962966735,9.817844307889112
5.7728384799189145,153.49450549450552,0.0,-0.00020988686306857763,-0.0058213825054015175,0.004022521593498285,0.11472899596969778,0.42033388185344445,9.825725504698793,0.00039199857700293215,-0.0031255791410319997,0.0016540301493601407,0.04308029270791891,0.31780348934827896,9.836761137461465
5.7734409468861365,153.93406593406596,0.0,0.0009755130920920017,0.0003370642693033053,-0.0021908684305282475,0.13272816440975227,0.3620458765601983,9.806750986848717,0.00034934702970181595,-0.0007921174688929021,0.002846099669363377,0.049137030618407296,0.341651984549218,9.841145742503306
5.7740434138533585,153.84615384615387,0.0,0.0021941869344493017,0.00032939427655960426,-0.002216750515106916,0.06062206775174089,0.39599391573993964,9.788468708458883,-0.0007836302257507565,-0.004199234338622723,0.0005033163798903788,0.08172433761175676,0.32952371490531135,9.812456591529628
5.77464588082058,153.93406593406596,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.1183915583074373,0.38560114588108885,9.78303024277462,-0.0007783054731503463,-0.006616432940477123,0.0005264296217565427,0.061948628918644756,0.30871607659822553,9.870165160593881
5.775248347787802,153.49450549450552,0.0,-0.001481651737337535,0.0027660659273460023,-0.0009703940711854573,0.09073332025090554,0.42097815034113306,9.840298820905215,-0.004433146523314762,-0.002837013516831998,0.0006504968733569644,0.049784447737805416,0.3480967427581032,9.88399876917433
5.775850814755024,153.84615384615387,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.137235847286577,0.3567074883601473,9.787689725960767,-0.003212203796959751,-0.0053054192923075736,0.0006206977437565724,0.02412618061269174,0.31535134416695,9.87510923813965
5.776453281722246,154.10989010989013,0.0,-0.0014771661565102733,0.001515247562381593,0.0014816786386923156,0.08353964318794604,0.333214276447904,9.783726377377114,-0.0032255156784607767,0.0007375772123284268,0.0005629146390911629,0.11198593876556812,0.3576564265450456,9.830924858301483
5.777055748689467,154.3736263736264,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.10480194403596255,0.39226173247208695,9.84977545005586,0.004153495258669055,-0.004236589173676819,-0.002138698629714645,0.08722468970631644,0.3361302479369612,9.864817551218064
5.777658215656689,154.2857142857143,0.0005,-0.00022319641794726593,-0.003354935798422108,0.0015475184177191391,0.14701226665143313,0.3798604189651382,9.758908079296324,0.0029432020375148656,-0.006602580601910044,-0.0020626730163819254,0.050546232703205324,0.36992757820883165,9.831182297431218
5.778260682623911,153.5824175824176,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.11768917957042008,0.3518924037618904,9.778445574471204,0.0017942505242610626,-0.002758101666076665,-0.004474796031453415,0.09112990125575347,0.4121504593384128,9.854146078948343
5.778863149591133,153.6703296703297,0.0,-0.00020121007662024672,-0.005751002459502698,-0.0008357628944545149,0.09946492215367483,0.38667299914635445,9.816567447056725,0.0016822701401589444,-0.003009312455222571,-0.0008292477458452149,0.039592358020562664,0.34573171969238325,9.812520444995211
