t,rot,cur,A_Gx,A_Gy,A_Gz,A_Ax,A_Ay,A_Az,B_Gx,B_Gy,B_Gz,B_Ax,B_Ay,B_Az
5.062023244146008,221.1868131868132,0.0,-0.0026209098132319933,-0.008166919158045296,-0.0007381377934944325,0.12262508785344878,0.33361083252115736,9.816532311781673,-0.005688753668070273,-0.0016609439719989252,0.0019070353857598382,0.059885506151578755,0.3612589697842272,9.864647712035831
5.062625722513557,221.01098901098902,0.0,-0.0002474991434894638,0.0003095442390975968,0.00026415589802682025,0.15653203397235402,0.3425714871683052,9.806544313069047,-0.006827055676123256,-0.0026508622398743464,-0.0004588611455793239,0.11316114973939448,0.37749662761275915,9.849718904929448
5.063228200881106,221.1868131868132,0.0,-0.002654036512825618,-0.0032868107785105913,-0.002044430779088124,0.1232258983757094,0.38554487111508784,9.78296930361816,-0.00926095399993266,-0.0013398485917047963,-0.0003645930235792941,0.05035644338922635,0.3616777741096763,9.864709103508025
5.063830679248655,220.65934065934067,0.0,0.001019780149952232,-0.007027085828685513,0.00280499885283279,0.14772425590851726,0.39054561071913274,9.801664929567334,-0.010588552357789379,-0.0015398522072295273,0.0033338676334954617,0.08282675482708998,0.34533180816981957,9.850398698384373
5.064433157616204,221.01098901098902,0.0,-0.0026297337872834203,-0.006951290816030296,-0.0007610682593958056,0.1182917098459365,0.37156927886735636,9.797372379700711,-0.006912358770725488,0.0020160611044038497,0.0019252778944271482,0.0854969437702157,0.40498716082852915,9.787477176129645
5.065035635983753,221.27472527472528,0.0,-0.0002123504348868523,-0.0032669607410485842,-0.004525337192221861,0.08884338224973348,0.334125720769059,9.821715092684945,-0.010516561144688172,-0.00016377904687172348,0.0008919454888235798,0.024167754700200383,0.32670531360558774,9.798587799952294
5.065638114351302,220.57142857142858,0.0,0.002247130778757863,-0.006964375775530396,-0.002079167719698678,0.10926673357222011,0.40526960563266246,9.797322719509015,-0.011772168289443684,0.0010122904979613496,0.002148484001226454,0.09345560709529158,0.37188947805477196,9.80698866120281
5.0662405927188505,219.95604395604397,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.09935546317210713,0.39566468249782594,9.792737402015224,0.0004106887376022026,0.005418352895173701,0.0003579510409591676,0.05655876881670103,0.39359048491702614,9.830797588096305
5.066843071086399,220.30769230769232,0.0,-0.00017473815446596613,-0.009397887485547696,-0.0007669714967503961,0.08052867547984546,0.4107684027768241,9.811932469371238,-0.005619424831269271,0.0009237284892860787,-0.0005464433798451254,0.09869725197076498,0.2901192350754538,9.803361601589836
5.067445549453948,219.95604395604397,0.0,-0.00020786485405959086,-0.004517779106012994,-0.0020732644823440874,0.08478759707954608,0.35422176529820953,9.854971457495024,-0.0006103081337482518,0.002262446814589787,-0.00563038053412203,0.0703024807071708,0.2884570712050629,9.851309722493724
5.068048027821497,219.0769230769231,0.0,-0.00020106288901715078,-0.007037010847416518,0.004045452059399658,0.11768745981716429,0.3841495672503549,9.72595576107818,-0.0020232095862072023,0.006729366543343251,0.0004522191629591974,0.1053572052036588,0.32022689999253345,9.845829918925947
5.068650506189046,219.34065934065936,0.0,-0.0013978975776505278,-0.008139399127839588,-0.0031931621220495005,0.13815542423347388,0.4046900272648673,9.78744467095417,-0.005664738754870592,0.004465789462352376,0.0006340695192250289,-0.010975373390273005,0.29456430783262805,9.79452897476656
5.069252984556595,220.4835164835165,0.0,0.0010218021589612186,-0.00572348242929699,-0.003290787223009583,0.06512357961501031,0.3491647509281636,9.836214892389386,0.0004613274138039341,-0.000540906679746996,-0.0007994486162448229,0.08338576835250272,0.35140538939321553,9.883713096301888
5.069855462924144,220.92307692307693,0.0,-0.0014243694998048084,-0.004492514101794588,-0.0032619535197536196,0.1271248799634624,0.3190388311978459,9.811788682319154,-0.0020019105758055616,-0.0029394278640743478,0.0005446721304238527,0.0772379991385449,0.33835409815268047,9.788499109942427
5.070457941291693,220.04395604395606,0.0,-0.001435362670468318,-0.0032944807712542924,-0.002070312863666792,0.1707337890394121,0.33256422531756913,9.796898092984906,0.000458665037503729,0.000667692621180204,-0.0008110052371779048,0.0033806600952245858,0.27929237807358975,9.909183643479423
5.071060419659242,220.04395604395606,0.0,0.0010527596619427605,-0.0106211858203064,-0.0007699231154276913,0.12284228606332841,0.34788462930667885,9.811702588471658,-0.004366480062813965,0.0009562582453802058,-0.0018145385131810815,0.08063753023191578,0.31005469082308695,9.803201173655172
5.071662898026791,220.3956043956044,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.16714568310948424,0.38588515242234017,9.815714298866256,-0.0032335028073613922,0.004363375115110026,0.0005282447762919171,0.03997456435800464,0.35106294694480084,9.82675758540571
5.0722653763943395,220.3956043956044,0.0,-0.001441870260304566,-0.0033472658056784067,0.0015734005022978073,0.07431496999122802,0.33885086918574514,9.812360991037599,-0.00815731641028018,-0.0016422665544718773,0.00322804289056235,0.04324149006039744,0.3222067741369735,9.827151705988193
5.072867854761888,220.57142857142858,0.0,-0.0014397010636924832,-0.003329670794203702,0.00035882938030960734,0.14393645305558778,0.41580280379643875,9.849165409300864,-0.008037348897277445,-0.005016853668107571,-0.0003828355322466042,0.09612194518476298,0.32560575458491087,9.850589822055134
5.073470333129437,220.74725274725276,0.0,-0.0014640037892346813,0.00033480924331600253,-0.0009245331393827115,0.11374285338180037,0.3629967649395694,9.835531984322785,-0.008082662820878767,-0.0014747926950412732,0.0007976773668235502,0.06385703289637057,0.3465405938062068,9.86006011008227
5.074072811496986,221.53846153846155,0.0,0.0009865062627555112,-0.0008609690612369899,-0.0033825090866150746,0.13280262081756392,0.3806340676926138,9.782871930805895,-0.00819730558128109,-0.0005174041832599795,0.004431669031498668,0.05349076370064109,0.33226483582361516,9.850795280960243
5.074675289864535,222.06593406593407,0.0,-0.00027397106564374437,0.003956429265142596,0.00019536450032270144,0.14239684454629647,0.36193332702819625,9.806629108535793,-0.008125314368179884,0.0008586689770978245,0.001989746886826786,0.04819843846503664,0.31907879512751125,9.874884956739402
5.075277768232084,221.62637362637363,0.0,-0.00023433677621387145,-0.0008708940799679937,-0.0021420558800482065,0.13301364801388824,0.35341708786641035,9.844849652314329,-0.009338269965634277,-0.00029872315020820046,0.0020542158792264237,0.08146825810215451,0.22997855794845004,9.83775932479233
5.075880246599633,221.8021978021978,0.0,0.0009843370661434285,-0.0008785640727116947,-0.0021679379646268745,0.08910964481373564,0.37154403280567905,9.783469394215373,-0.014155427937051357,-0.0036359554287897985,0.001085352466022493,0.06186022532465937,0.30834489961273637,9.860626531840374
5.076482724967182,221.27472527472528,0.0,-0.00022551280216244457,-0.0020865224219829936,-0.0021191254141468335,0.11825842702543624,0.3668919898627789,9.802153092009407,-0.01408876147655056,0.00015731633342240555,-0.0013796829205155528,0.06826794990160523,0.34484648370152543,9.821874899332139
5.077085203334731,219.95604395604397,0.0,-0.00026297789498023474,0.0027583959346023012,-0.0009962761557641255,0.054758691755004196,0.35705933495269215,9.764944657580442,0.0016796077638587391,-0.0018007131542953708,-0.0008408043667782968,0.08312055757054658,0.3502918584367479,9.855097210041363
5.07768768170228,220.3956043956044,0.0,0.0009690055022557535,0.00028427923487919115,0.001452844935436352,0.12330996530358797,0.38110951188229936,9.79726242954293,0.0028899009850129292,0.0005652782739378541,-0.0009168299801110165,0.09282642752086974,0.35061540808227737,9.874113076076187
5.0782901600698285,221.71428571428572,0.0,0.0010019850142462823,-0.0033098207567416943,-0.002122077032824129,0.10918438639759734,0.3774478013769864,9.835519406977268,0.001636956216557623,0.0005327485178437269,0.0003512651532249394,0.07413489849811467,0.3604451748033092,9.859786310450785
5.078892638437377,221.71428571428572,0.0005,-0.00021885802472310046,-0.0033197457754726985,-0.0008816238262572609,0.09943953009998568,0.39122932326503745,9.807030527939993,0.0004160134902026128,0.003001154293319302,0.00038106428282533143,0.09494673421093662,0.30576555351719725,9.83179577542717
5.079495116804926,221.62637362637363,0.0,-0.0014506942343559927,-0.0021316374636634067,0.0015504700363964342,0.12266626144076015,0.3475217346489954,9.797433968047548,0.0017195969348596505,-0.002925575525507269,-0.002044430507714615,-0.011774881589527247,0.3673185790718326,9.81734420158998
5.080097595172475,220.92307692307693,0.0,-0.0026583749060497836,-0.0033220008014600007,0.0003847114648882756,0.09848495057933274,0.3708266588442045,9.759566481862265,-0.004430484147014557,-0.004045612817759198,0.0006620534942900463,-0.013696267693261266,0.32198661173567433,9.880053315685418
5.080700073540025,220.13186813186815,0.0,-0.0026583749060497836,-0.0033220008014600007,0.0003847114648882756,0.09966633882993224,0.382479569685355,9.840372986597568,-0.0007463034310500505,-0.004115497408907421,-0.0007118663819790212,0.06254921653156614,0.3261436272602593,9.826958120324042
5.081302551907574,221.45054945054946,0.0,0.0010131253725128879,-0.005793862475195808,0.0015674972649432168,0.11386637414373454,0.40472947132308346,9.778236953120407,0.00038667382440252197,-0.0007083805391776001,0.001630916907493977,0.052147851811466354,0.39528459502170743,9.868982798846435
5.081905030275123,221.45054945054946,0.0,0.0010129781849097918,-0.00450785408728199,-0.003313717688910956,0.17072589827260098,0.3233306121943087,9.811215724410335,0.005283810137821423,0.0003791269969802021,0.00019252803882527185,-0.014299483015666692,0.31572744201953373,9.841969603391146
5.082507508642672,219.51648351648353,0.0005,-0.0038770487484070834,-0.0033143308087162995,0.0004105935494669438,0.1279113256283582,0.34831221408425583,9.830666476547341,0.006579406453577845,-0.0019218049190647683,-0.0022676366145139206,0.08341173260451912,0.3664202896495695,9.778504969134243
5.0831099870102205,219.7802197802198,0.0,0.0010174637657370531,-0.005758672452246399,-0.0008616449790331831,0.16704583464798345,0.3718532854086076,9.830056435792345,0.00042666299540343314,-0.0018332429103894978,0.0004272907665576591,-0.048444207320284496,0.3026842833433092,9.837627567326361
5.083712465377769,221.01098901098902,0.0,0.001050590465330678,-0.010638780831781105,0.0004446480065605086,0.09359982640368236,0.3799955818475715,9.740553582785262,0.004044177250867142,-0.005696399263749925,0.001518406276826637,0.07057804590565109,0.30824643323560075,9.746030792606316
5.084314943745318,220.92307692307693,0.0,0.0010394501070640724,-0.00815473911332699,-0.0032449262912068373,0.10927634409228702,0.3822460552674584,9.835494901476608,0.0004346501243040484,-0.005459040813171098,0.00046196062935690484,0.15153350529813783,0.29333262703064644,9.822030403280024
5.084917422112867,221.27472527472528,0.0,-0.0014265386964168912,-0.004510109113269292,-0.0020473823977654195,0.04626968011580371,0.4010819588143092,9.793383227235648,0.0027405938062101047,0.00023033055507664583,0.003943901067366583,0.06989816097136671,0.374050019824862,9.835758026143822
5.085519900480416,221.01098901098902,0.0,-0.00021885802472310046,-0.0033197457754726985,-0.0008816238262572609,0.18091132200352725,0.3795874604890256,9.763237712009127,-0.0008369312782526932,0.0029686245372251745,0.0016491594161612872,0.03091611152707959,0.35718415550815663,9.850594746041914
5.086122378847965,220.21978021978023,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.12838689563542888,0.3907707097831368,9.801908686193183,-0.0020019105758055616,-0.0029394278640743478,0.0005446721304238527,0.07706381966005818,0.32644336323580886,9.850712604999522
5.086724857215514,221.36263736263737,0.0,-0.003910175448000708,0.0015657775708184044,-0.0008956994361267479,0.11833460318650368,0.35322301750672985,9.830763849359606,-0.0019672461574050605,-0.0016470916334318459,-0.0006820672523786292,0.10003366029706987,0.3143627209318619,9.81254621674453
5.087327335583063,221.45054945054946,0.0,0.001035111713839907,-0.008189929136276398,-0.0008157840472304373,0.13263620671506257,0.3572476226697263,9.806775492349377,0.00042666299540343314,-0.0018332429103894978,0.0004272907665576591,0.021488434484720778,0.36548158694727184,9.807590702683791
5.087929813950612,221.27472527472528,0.0,-0.0002210272213351832,-0.003337340786947403,0.00033294729573093914,0.155988178571027,0.32301557694873373,9.792373714647576,0.004108181335067734,-0.0006945282006105207,-0.0009581857306444904,0.0527107411902649,0.3252633121364962,9.793634311158955
5.088532292318161,221.01098901098902,0.0,-0.003916830225440052,0.0027990009243081095,-0.0021332010240163206,0.08527105785342787,0.40591387412035107,9.811896035715437,0.0017142721822592402,-0.0005083769236528689,-0.0020675437495807788,0.041083485136207715,0.27960779515480855,9.83732755921957
5.0891347706857095,220.30769230769232,0.0,0.0009688583146526575,0.00157028762279301,-0.0034283700184178207,0.10900836177502907,0.37708490671930295,9.821250786553158,0.0016796077638587391,-0.0018007131542953708,-0.0008408043667782968,0.11267755768195892,0.36428677324667535,9.878547199349262
5.089737249053258,220.92307692307693,0.0,-0.0002276819987745273,-0.0021041174334576985,-0.0009045542921586338,0.09032259613157961,0.4201313961398715,9.807005373248959,0.0004346501243040484,-0.005459040813171098,0.00046196062935690484,0.06609433514192328,0.3059084355370767,9.803364063583226
5.090339727420807,221.8901098901099,0.0,0.0034438182797881436,-0.004575979107193507,0.0002782315078963074,0.08895901224485653,0.3666248140293125,9.778737692907997,0.0017569237295603564,-0.0028418385957919667,-0.003259613269584015,0.10272859034804173,0.2719255167724617,9.832230002993317
5.090942205788356,221.97802197802199,0.0,0.0022118348825521553,-0.0021018624074703954,-0.00217088958330417,0.17185478266256637,0.3763533347612896,9.820458577519151,0.001674283011258329,0.000616485447559029,-0.0008639176086444606,0.0845167775293364,0.3710600019681845,9.8977378285531
5.091544684155905,221.36263736263737,0.0,0.0009733438954799189,0.00031946925782860055,-0.0009762973085400479,0.10272637089215533,0.32806995860753346,9.778750919443889,0.006611408495678141,0.0005791306125049333,-0.0035059326182494844,0.07703259998907369,0.3337652248712412,9.793339227038944
5.092147162523454,220.3956043956044,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.1284551810296852,0.3678681243038273,9.844837074968812,0.0028978881139135443,-0.003060519628843746,-0.0008821601173117708,0.00715326625368351,0.35475582399680755,9.88420422807944
5.092749640891003,220.30769230769232,0.0,0.002214151266767334,-0.0033702757839095096,0.0014957542485618026,0.0897375671429412,0.38666458379246205,9.811933118561614,-0.0007089766363493445,-0.00403176047919212,-0.0019270491438484216,0.03499165170134902,0.3391760256979091,9.884232461822148
5.093352119258552,221.0989010989011,0.0,-0.0001725689578538834,-0.009380292474072993,-0.0019815426187385957,0.11354932747235408,0.3764238075238294,9.797408813356512,0.0016502680980586483,-0.005510247986792273,0.00040904825789034896,0.017371320222942688,0.37213574731888155,9.850474425090914
5.093954597626101,221.0989010989011,0.0,-0.0026583749060497836,-0.0033220008014600007,0.0003847114648882756,0.08869892069440971,0.37069727860441753,9.750175946559118,-0.0007862926020509617,-0.0029906350376955227,0.0004917597589572969,0.029447097809796638,0.3323839041735146,9.827102187756958
5.09455707599365,220.74725274725276,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.11404411851955859,0.3728352024923024,9.844995386937537,-0.0019992481995053566,-0.004148027165001548,0.0005562287513569347,0.008496178142858246,0.2917360647987153,9.866016710193248
5.0951595543611985,221.01098901098902,0.0,-0.0014530106185711717,-0.0008632240872242928,-0.002116173795469538,0.09447205874971251,0.3725764420127285,9.82621431633124,0.0028685484481134537,-0.006770054461340647,0.000367692507356875,0.0704636780596493,0.29286035599375754,9.841700291020453
5.095762032728747,221.45054945054946,0.0,0.0022030109085007287,-0.0008862340654553957,-0.002193820049205543,0.10699146350541126,0.3130140977406439,9.754982462749222,0.006504752864176433,-0.0020892787784953723,0.0001627289092248798,0.015374512651231492,0.33394005312541114,9.85104084684902
5.096364511096296,221.45054945054946,0.0,0.0034283395282973723,-0.0021271274116888015,-0.0009822005458946384,0.11382520055642315,0.3908185691952454,9.797335296854532,-0.001953934275904035,-0.0076900881380678465,-0.0006242841477132196,0.039930362561011935,0.35087735845205625,9.821988271028957
5.096966989463845,220.4835164835165,0.0,0.0010174637657370531,-0.005758672452246399,-0.0008616449790331831,0.14682046049524264,0.3610302980609338,9.773274721723073,-0.0007356539258492301,-0.008949894612616222,-0.0006656398982466936,0.07707942949555042,0.3227824324180926,9.87939929397981
5.097569467831394,220.30769230769232,0.0,0.0034216847508580285,-0.0008939040581990967,-0.002219702133784211,0.035473835342549886,0.31591462229086575,9.836752065832778,-0.0006663250890482282,-0.006365222151331217,-0.003119118663851658,0.07566759970126836,0.3056752197043723,9.808071986487786
5.098171946198943,221.62637362637363,0.0,-0.00027180186903166164,0.003974024276617302,-0.0010192066216654985,0.14777504001589556,0.3814329624817667,9.820738767800801,0.005406440027124361,-0.004204059417582692,-0.003406793763050601,0.04496010472414429,0.35178148724579933,9.850573461553385
5.098774424566492,221.0989010989011,0.0,-0.0002100340506716736,-0.004535374117487698,-0.0008586933603558879,0.15208919698327403,0.38952161686597575,9.76355433594658,0.0016449433454582382,-0.003093049384937873,0.00038593501602418514,0.049326819932386266,0.34990178864837346,9.807618936426499
5.099376902934041,220.57142857142858,0.0,-0.00021885802472310046,-0.0033197457754726985,-0.0008816238262572609,0.11855969216319444,0.3767304274155119,9.811616494624161,0.0017275840637602656,-0.006551373428288869,-0.0020097606449153696,0.06275461568103734,0.33073250054169856,9.822118003227525
5.09997938130159,221.0989010989011,0.0,-0.0001945552991809026,-0.006984225812992404,0.00040173869343505797,0.13256964107406205,0.34789304466057136,9.816336916966769,0.0028978881139135443,-0.003060519628843746,-0.0008821601173117708,0.06712133088927932,0.32885280194427263,9.779163478100639
5.100581859669139,221.27472527472528,0.0,0.00220749648932799,-0.002137052430419805,0.0002582526606722297,0.1124283338491998,0.3326346980801089,9.773848328822268,0.0017275840637602656,-0.006551373428288869,-0.0020097606449153696,0.09267821229439942,0.35371957342175975,9.831118443965634
5.1011843380366875,221.1868131868132,0.0,-0.00023202039199869277,-0.002139307456407108,0.001524587951817766,0.1343168372731661,0.4390598685795394,9.815871312454233,-0.0006983271311485241,-0.00886615768290092,-0.0018808226601160938,0.045545082501573415,0.37286996872554934,9.778679732303255
5.101786816404236,221.01098901098902,0.0,-0.00024084436605011965,-0.0009236791143921078,0.001501657485916393,0.12720550738482939,0.37911779894198633,9.721102181457882,0.007723033214231238,-0.0033490852530437473,0.00012137315869140586,0.0519619383508732,0.3109399268139447,9.793846719318246
5.102389294771785,220.4835164835165,0.0,0.004649182567266755,-0.0021172023929577973,-0.0022226537524615065,0.16670167616965803,0.3803611092165011,9.787201563518696,0.009058618700988572,-0.006774879540300616,-0.0035424176355841044,0.028587777978057442,0.4086135177376908,9.816461411223335
5.102991773139334,219.25274725274727,0.0,-0.0014220531155896294,-0.005760927478233702,0.00040469031211235325,0.08948708611256129,0.367713498002363,9.821543554180327,0.0029458644138150706,-0.007811179902837244,-0.0020511163954488433,0.06358919440493038,0.35659544379563235,9.750153471257631
5.103594251506883,219.60439560439562,0.0,0.0022294828306550093,-0.004533119091500396,-0.002125028651501424,0.13785587884897146,0.3625944262236698,9.830471081732437,-0.0007783054731503463,-0.006616432940477123,0.0005264296217565427,0.06019229102104355,0.3737264701793327,9.816742160108998
5.104196729874432,220.04395604395606,0.0,-0.002631902983895503,-0.006968885827505001,0.0004535028625923944,0.1287976197547548,0.39161746398439834,9.83520213384944,0.0016875948927593545,-0.005426511057076971,-0.000806134503979051,0.047564003471646715,0.32014148704680306,9.779427866484554
5.104799208241981,220.83516483516485,0.0,0.0022206588566035823,-0.0033174907494853954,-0.002147959117402797,0.13755461371121325,0.3527559886709368,9.821007679117685,-0.001993923446904946,-0.006565225766855948,0.0005793419932230984,-0.012678378218527617,0.261328663906086,9.799793908181657
5.10540168660953,220.65934065934067,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.1329882559601991,0.3579734119850933,9.835312733197597,0.004044177250867142,-0.005696399263749925,0.001518406276826637,0.03809475234177926,0.3170849490472804,9.812945261313791
5.106004164977079,219.95604395604397,0.0,-0.0026805084349798987,0.0003600742475344083,-0.002113222176792243,0.12332746659046599,0.36731957464035586,9.821116980085092,0.0027912324824118364,-0.005728929019844052,0.002786501410162593,0.041933673695593,0.30180980759102616,9.794049716229965
5.1066066433446275,219.6923076923077,0.0,0.003439332698960882,-0.0033251607422290965,-0.002173841201981465,0.11876899960626296,0.3817706110777729,9.821104402739573,0.0028312216534127476,-0.0068537913910559495,0.0015828752692262748,0.06969926538476535,0.2821979014889223,9.813226010199454
5.107209121712177,219.16483516483518,0.0,-0.002665029683489128,-0.0020887774479702963,-0.0008527901230012973,0.13819042680722993,0.3771101527809803,9.835153772038495,0.004076179292967438,-0.0031954637321802227,0.00028011027309107344,0.09675112475918482,0.3468798245574054,9.78346540718176
5.107811600079726,219.86813186813188,0.0,-0.00022551280216244457,-0.0020865224219829936,-0.0021191254141468335,0.11916222243871087,0.3964073025209779,9.830543299853666,0.0016502680980586483,-0.005510247986792273,0.00040904825789034896,0.11673748802073611,0.349939574254144,9.883498226149207
5.108414078447275,219.60439560439562,0.0,0.00102628773978848,-0.006974300794261399,-0.0008387145131318102,0.10965995640466802,0.4199062970758674,9.80676161662311,0.002908537619114365,-0.007894916832552546,-0.0008359336335794431,0.06885818309800247,0.34359820328948903,9.912562675210232
5.109016556814824,220.21978021978023,0.0,0.004662492122145444,-0.004583649099937207,0.00025234942331763915,0.1718626734293775,0.3855869478845501,9.806140946093722,0.00658739358247846,-0.005547602821846369,-0.0022329667517146747,0.09556293165935024,0.31953217336151485,9.817275424137616
5.109619035182373,219.34065934065936,0.0,0.0010064705950735438,-0.004560639121706104,0.00032999567705364386,0.10879733457870476,0.4043018865455065,9.759273065044722,0.004084166421868053,-0.006821261634961822,0.00031478013589031914,0.0509284390406473,0.3752588054612493,9.845419437841716
5.110221513549922,218.989010989011,0.0,0.0009490411699377211,0.003983949295348305,-0.0022596598282323666,0.12356216608722367,0.3678034341839339,9.840141807317238,0.0028338840297129526,-0.00806239069198315,0.0015944318901593567,0.05687468495851971,0.3076263593117379,9.8368106556927
5.110823991917471,219.42857142857144,0.0,-0.00020337927323232945,-0.005768597470977403,0.00037880822753368504,0.10973613256573546,0.40623732471981844,9.835372373973309,0.005262457600921947,-0.006956205738298299,0.001477050526293163,0.03593024385471969,0.36174921511961594,9.850493247586053
5.11142647028502,219.16483516483518,0.0,-0.00021668882811101773,-0.0033021507639979936,-0.0020961949482454605,0.09833431801045364,0.365907440067838,9.754834780554889,0.004046839627167347,-0.006904998564677124,0.001529962897759719,0.04985724149629855,0.35212885056130866,9.86485070894755
5.1120289486525685,220.13186813186815,0.0,0.0022273136340429265,-0.004550714102975101,-0.0009104575295132243,0.12357794762084591,0.3862706604304549,9.81150654446638,0.00897331560638634,-0.0021079561960224203,-0.001158278595577632,0.08759128620826619,0.34512240600709504,9.850368002648276
5.112631427020117,220.04395604395606,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.07116298023431528,0.3884622263730946,9.874007563691936,0.004113506087668144,-0.003111726802464921,-0.0009350724887783265,0.07343029745571565,0.34630737797350236,9.864768032986829
5.113233905387666,220.21978021978023,0.0,0.002200841711888646,-0.0009038290769301004,-0.000979248927217343,0.1422716040311065,0.35245778413314677,9.811434326345148,0.0040121752087668465,-0.008197334795319627,0.002756702280562201,0.09145879952358037,0.33369378386130155,9.807555082960915
5.113836383755215,220.13186813186815,0.0,0.0009909918435827725,-0.002111787426201399,-0.000930436376737302,0.13758789653171352,0.3574332776755143,9.816226966808987,0.0076936935484311466,-0.007058620085540649,0.0013712257833600515,0.07549989878592,0.38853517997017817,9.845053551001943
5.114438862122764,220.13186813186815,0.0,0.002200841711888646,-0.0009038290769301004,-0.000979248927217343,0.0841596747503405,0.33910121431142654,9.826507733148784,0.0004346501243040484,-0.005459040813171098,0.00046196062935690484,0.11329112742088851,0.3892217740368861,9.782736095495599
5.115041340490313,219.95604395604397,0.0,-0.00017473815446596613,-0.009397887485547696,-0.0007669714967503961,0.09906380855441581,0.362802694579889,9.821446181368062,0.00537710036132427,-0.007913594250079595,-0.002156941138381955,0.07146856040864324,0.40672889827317027,9.81618514959846
5.115643818857862,220.21978021978023,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.12191481834962042,0.2906684772786984,9.826265274903685,0.004201471558570581,-0.008987249447670317,-0.003307654907851717,0.023083575029843456,0.2960679085774701,9.870623134641948
5.116246297225411,220.57142857142858,0.0,-0.00021220324728375633,-0.004552969128962404,0.00035587776163231206,0.11420264185524881,0.3869880343919294,9.835409456819486,0.00293521490861425,-0.002976782699128444,-0.002097342879181171,0.10264666531719469,0.3663250349696499,9.797459443696871
5.11684877559296,221.1868131868132,0.0,-0.0026738536575405545,-0.0008731491059552964,-0.0008757205889026703,0.16579960050963918,0.3185886330698377,9.811301169067457,0.010191595956441145,-0.0033677626705707958,-0.001199634346111106,0.09626753270174926,0.3336699701913216,9.812293701601574
5.117451253960509,221.1868131868132,0.0,0.002192017737837219,0.00031179926508489953,-0.0010021793931187161,0.1147876708438872,0.42045484673933886,9.83048171150683,0.004110843711367939,-0.0019031275015377208,-0.0009466291097114085,0.13099986249328024,0.3566332294014029,9.826032760980342
5.1180537323280575,220.92307692307693,0.0,0.0010131253725128879,-0.005793862475195808,0.0015674972649432168,0.11308164823209452,0.3431989249482089,9.81184897228524,0.006478075574676547,-0.007007412911919474,0.0014241381548266072,0.09875706360324991,0.28664389275048213,9.83681760494688
5.118656210695606,221.01098901098902,0.0,0.002214151266767334,-0.0033702757839095096,0.0014957542485618026,0.1677639949186229,0.42402925377432715,9.806005841244906,0.011372549511795242,-0.004711306074834472,-2.580733477517978e-05,0.06853316068356138,0.34596001465799303,9.850490785592664
5.119258689063155,221.36263736263737,0.0,-0.00019672449579298534,-0.007001820824467108,0.0016163098154232578,0.08953615046668381,0.3908580132534615,9.78812757902077,0.0028978881139135443,-0.003060519628843746,-0.0008821601173117708,0.08433734263188158,0.38148602894309935,9.79736981848197
5.119861167430704,222.15384615384616,0.0,-0.0002496683401015465,0.0002919492276228921,0.0014787270200150202,0.09463847285221386,0.395962887035616,9.802310754787758,0.008943975940586248,-0.0058174910285193225,9.15740290910138e-05,0.07955982912469718,0.37418798097764683,9.85000457780189
5.120463645798253,221.62637362637363,0.0,0.0009799986729192632,-0.0009137540956611041,0.00026120427934952497,0.14699648511781088,0.36139319271861725,9.787543342147183,0.008975977982686545,-0.0033165554969496205,-0.00114672197464455,0.1088737318525155,0.29614518895888997,9.846153236788666
5.121066124165802,220.65934065934067,0.0,-0.0038637391935283953,-0.005780777515695709,0.0028855967252460896,0.08529644990711702,0.40135755000166806,9.82143295483217,0.0004026480822037526,-0.0079599763447408,0.0017002566330924685,0.038006348747793885,0.31671377206179124,9.803406632560282
5.121668602533351,220.04395604395606,0.0,0.0009799986729192632,-0.0009137540956611041,0.00026120427934952497,0.0938774192410072,0.36213318003052297,9.792969879676305,0.005337111190323359,-0.006788731878867695,-0.0009533149974456367,0.06980975737738133,0.3736788428393728,9.826219397390313
5.1222710809009,220.04395604395606,0.0,-0.0014308770896410564,-0.004545299136218702,0.00038175984621098026,0.12269165349444931,0.3429654105303124,9.806970887164281,0.00898396511158716,-0.0069423533997312195,-0.0011120521118453044,0.05148745256606003,0.38133238668464525,9.878733835759233
5.122873559268449,220.65934065934067,0.0,0.001010808988297709,-0.004525449098756695,-0.002099146566922756,0.09893856803922586,0.35332715168483947,9.826251399177417,0.00416148238756967,-0.00786238707645842,-0.002104028766915399,0.046413508605935,0.38024266939815754,9.84537933085805
5.123476037635998,220.83516483516485,0.0,-0.00019687168339608128,-0.005715812436553289,-0.003264905138430915,0.09892895751915895,0.3763507020500435,9.788079217209825,0.007763022385232149,-0.004473947624255645,-0.0010822529822449123,0.1030886832871216,0.36818091989709595,9.845152587464412
5.1240785160035465,221.1868131868132,0.0,-0.00144852503774391,-0.002114042452188702,0.0003358989144082344,0.12359372915446815,0.40473788667697586,9.78287128161552,0.0017275840637602656,-0.006551373428288869,-0.0020097606449153696,0.01909643844955941,0.31444721537320686,9.84652404761522
